date,time,millis,event,pulseCount,rightCount,leftCount,dispensedCount,retrievedCount,rightWaterCount,leftWaterCount,LEDCount,toneCount,frontWaterCount,waterDispensedCount,rightWD_QTY,leftWD_QTY,frontWD_QTY,totalWD_QTY,rightWithPelletCount,leftWithPelletCount,rightDuringDispenseCount,leftDuringDispenseCount,rightinTimeoutCount,leftinTimeoutCount
03/09/26,11:20:52,8756.12,RightWater,5,0,0,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:20:53,9348.05,RightWater,5,0,0,0,0,2,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:20:53,9721.76,RightWater,5,0,0,0,0,3,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:20:53,9948.55,RightWater,5,0,0,0,0,4,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:20:54,10173.13,RightWater,5,0,0,0,0,5,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:20:54,10400.52,RightWater,5,0,0,0,0,6,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:20:54,10630.91,RightWater,5,0,0,0,0,7,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:20:54,10859.67,RightWater,5,0,0,0,0,8,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:20:55,11085.81,RightWater,5,0,0,0,0,9,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
03/09/26,11:20:55,11317.92,RightWater,5,0,0,0,0,10,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,
